True_Label,Predicted_Label,Malware_Prob,Correct
Benign,Benign,4.533782e-05,True
Malware,Malware,0.99993825,True
Malware,Malware,0.9998549,True
Benign,Benign,4.4213386e-05,True
Malware,Malware,0.99996126,True
Malware,Malware,0.9999236,True
Malware,Malware,0.99996126,True
Malware,Malware,0.9999522,True
Benign,Benign,3.4214416e-05,True
Benign,Benign,0.00031205305,True
Benign,Benign,8.3470004e-05,True
Malware,Malware,0.99994826,True
Benign,Benign,2.7020737e-05,True
Benign,Benign,0.00042903255,True
Benign,Benign,2.8392165e-05,True
Benign,Benign,0.00044567953,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,2.8392165e-05,True
Benign,Benign,2.7020737e-05,True
Benign,Benign,2.7194379e-05,True
Benign,Benign,0.0002744675,True
Benign,Benign,2.4933468e-05,True
Malware,Malware,0.999913,True
Benign,Benign,3.0416306e-05,True
Benign,Benign,2.585954e-05,True
Benign,Benign,6.042003e-05,True
Benign,Benign,2.4933468e-05,True
Benign,Benign,6.001496e-05,True
Benign,Benign,0.0005991743,True
Benign,Benign,7.753382e-05,True
Malware,Malware,0.9999236,True
Malware,Malware,0.99991584,True
Malware,Malware,0.9999188,True
Benign,Benign,2.7020737e-05,True
Malware,Malware,0.9997315,True
Benign,Benign,5.3249172e-05,True
Malware,Malware,0.9998253,True
Malware,Malware,0.9999236,True
Benign,Benign,3.3411634e-05,True
Malware,Malware,0.9996927,True
Benign,Benign,0.00030659803,True
Benign,Benign,2.7456319e-05,True
Benign,Benign,8.2840954e-05,True
Benign,Benign,3.8038954e-05,True
Benign,Benign,2.5424835e-05,True
Malware,Malware,0.9999442,True
Malware,Malware,0.99913114,True
Malware,Malware,0.9999188,True
Benign,Benign,3.4214416e-05,True
Benign,Benign,4.583042e-05,True
Malware,Malware,0.9999174,True
Malware,Malware,0.99995553,True
Malware,Malware,0.9999654,True
Benign,Benign,2.7659335e-05,True
Benign,Benign,3.08485e-05,True
Benign,Benign,2.4933468e-05,True
Malware,Malware,0.9999546,True
Benign,Benign,6.042003e-05,True
Malware,Malware,0.99985194,True
Benign,Benign,4.1182775e-05,True
Malware,Malware,0.99994886,True
Benign,Benign,4.642381e-05,True
Malware,Malware,0.9999254,True
Malware,Malware,0.99996126,True
Malware,Malware,0.99995816,True
Benign,Benign,3.5950943e-05,True
Malware,Malware,0.99994004,True
Malware,Malware,0.99854445,True
Benign,Benign,4.1182775e-05,True
Malware,Malware,0.9999188,True
Malware,Malware,0.99995315,True
Malware,Malware,0.99996364,True
Malware,Malware,0.9999615,True
Malware,Malware,0.99995446,True
Malware,Malware,0.99995995,True
Malware,Malware,0.9999343,True
Malware,Malware,0.9999236,True
Benign,Benign,2.4933468e-05,True
Benign,Benign,3.363927e-05,True
Benign,Benign,4.110626e-05,True
Malware,Malware,0.9999188,True
Malware,Malware,0.99986076,True
Benign,Benign,2.9063174e-05,True
Malware,Malware,0.9999584,True
Benign,Benign,3.137258e-05,True
Benign,Benign,2.8392165e-05,True
Malware,Malware,0.9999629,True
Benign,Benign,5.6468467e-05,True
Malware,Malware,0.9999367,True
Malware,Malware,0.9999188,True
Benign,Benign,2.7020737e-05,True
Benign,Benign,4.1182775e-05,True
Malware,Malware,0.99992514,True
Malware,Malware,0.9999174,True
Benign,Benign,8.4336905e-05,True
Benign,Benign,2.8392165e-05,True
Malware,Malware,0.9999131,True
Benign,Benign,0.00013047697,True
Malware,Malware,0.9999236,True
Malware,Malware,0.9998956,True
Malware,Malware,0.9998455,True
Malware,Malware,0.99993587,True
Benign,Benign,2.7020737e-05,True
Malware,Malware,0.99995935,True
Benign,Benign,0.0010245094,True
Benign,Benign,2.7659335e-05,True
Malware,Malware,0.9999043,True
Malware,Malware,0.9999645,True
Benign,Benign,3.996955e-05,True
Malware,Malware,0.99994624,True
Malware,Malware,0.99992645,True
Malware,Malware,0.99994695,True
Malware,Malware,0.99995995,True
Benign,Benign,3.5950943e-05,True
Benign,Benign,4.4157892e-05,True
Malware,Malware,0.9999205,True
Malware,Malware,0.99990237,True
Benign,Benign,0.0002744675,True
Malware,Malware,0.9999101,True
Benign,Benign,0.00027596997,True
Benign,Benign,2.7020737e-05,True
Malware,Malware,0.999843,True
Benign,Benign,4.1886888e-05,True
Malware,Malware,0.9998915,True
Malware,Malware,0.9999584,True
Benign,Benign,4.533782e-05,True
Benign,Benign,4.2186137e-05,True
Malware,Malware,0.9999263,True
Malware,Malware,0.9997681,True
Malware,Malware,0.99990666,True
Malware,Malware,0.9998184,True
Benign,Benign,0.00012182837,True
Benign,Benign,4.1886888e-05,True
Benign,Benign,2.7020737e-05,True
Benign,Benign,5.500203e-05,True
Benign,Benign,4.1886888e-05,True
Malware,Malware,0.9998938,True
Malware,Malware,0.9985343,True
Benign,Benign,0.00011670815,True
Malware,Malware,0.99992514,True
Malware,Malware,0.9999616,True
Benign,Benign,0.00087221665,True
Benign,Benign,3.3453274e-05,True
Benign,Benign,2.7659335e-05,True
Benign,Benign,2.7659335e-05,True
Benign,Benign,0.00011477566,True
Malware,Malware,0.999897,True
Benign,Benign,0.00039987566,True
Malware,Malware,0.9999236,True
Malware,Malware,0.9999101,True
Malware,Malware,0.999931,True
Benign,Benign,8.4336905e-05,True
Malware,Malware,0.9997756,True
Malware,Malware,0.9999571,True
Benign,Benign,4.1886888e-05,True
Benign,Benign,4.533782e-05,True
Benign,Benign,6.054825e-05,True
Benign,Benign,0.000954689,True
Benign,Benign,3.4879464e-05,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,3.757394e-05,True
Benign,Benign,3.363927e-05,True
Malware,Malware,0.99995255,True
Malware,Malware,0.99975485,True
Malware,Malware,0.9998859,True
Malware,Malware,0.9998374,True
Benign,Benign,3.3453274e-05,True
Benign,Benign,3.3411634e-05,True
Benign,Benign,3.179776e-05,True
Benign,Benign,2.7194379e-05,True
Malware,Malware,0.9999461,True
Malware,Malware,0.99995995,True
Benign,Benign,2.8392165e-05,True
Malware,Malware,0.9730314,True
Malware,Malware,0.9999188,True
Malware,Malware,0.9999188,True
Benign,Benign,2.7020737e-05,True
Benign,Benign,2.7020737e-05,True
Benign,Benign,0.00016743244,True
Malware,Malware,0.9999145,True
Malware,Malware,0.99971086,True
Malware,Malware,0.9999622,True
Malware,Malware,0.99995315,True
Benign,Benign,4.585394e-05,True
Benign,Benign,4.642381e-05,True
Benign,Benign,8.666932e-05,True
Malware,Malware,0.99995816,True
Benign,Benign,0.00010330396,True
Malware,Malware,0.99995553,True
Benign,Benign,2.585954e-05,True
Benign,Benign,2.7020737e-05,True
Benign,Benign,3.267013e-05,True
Benign,Benign,2.9063174e-05,True
Malware,Malware,0.99971455,True
Benign,Benign,2.7659335e-05,True
Benign,Benign,2.9063174e-05,True
Malware,Malware,0.99994004,True
Benign,Benign,3.6069454e-05,True
Malware,Malware,0.9998547,True
Malware,Malware,0.9999167,True
Benign,Benign,4.1886888e-05,True
Malware,Malware,0.99994373,True
Malware,Malware,0.9998615,True
Malware,Malware,0.9995522,True
Malware,Malware,0.99995565,True
Malware,Malware,0.99954957,True
Benign,Benign,3.3411634e-05,True
Benign,Benign,3.6913832e-05,True
Malware,Malware,0.9999496,True
Benign,Benign,4.585394e-05,True
Malware,Malware,0.9997632,True
Malware,Malware,0.99996054,True
Benign,Benign,3.9729493e-05,True
Benign,Benign,3.3411634e-05,True
Malware,Malware,0.99995446,True
Benign,Benign,0.0009069964,True
Benign,Benign,3.4214416e-05,True
Malware,Malware,0.99995744,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,5.3249172e-05,True
Benign,Benign,0.00035281596,True
Malware,Malware,0.99991083,True
Malware,Malware,0.99993074,True
Malware,Malware,0.9997899,True
Malware,Malware,0.99986076,True
Malware,Malware,0.99995816,True
Benign,Benign,3.126324e-05,True
Benign,Benign,3.3453274e-05,True
Benign,Benign,2.7020737e-05,True
Benign,Benign,0.00030792327,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,3.4441706e-05,True
Malware,Malware,0.9999188,True
Malware,Malware,0.9999554,True
Malware,Malware,0.9961344,True
Malware,Malware,0.9999255,True
Malware,Malware,0.9999225,True
Benign,Benign,2.9063174e-05,True
Malware,Malware,0.99986076,True
Benign,Benign,0.00012182837,True
Malware,Malware,0.9999385,True
Malware,Malware,0.9999629,True
Malware,Malware,0.99995553,True
Malware,Malware,0.99995244,True
Malware,Malware,0.99995446,True
Benign,Benign,0.0016093871,True
Malware,Malware,0.99995255,True
Benign,Benign,6.042003e-05,True
Malware,Malware,0.9985154,True
Benign,Benign,5.2948744e-05,True
Malware,Malware,0.99996054,True
Benign,Benign,4.1886888e-05,True
Malware,Malware,0.9999094,True
Benign,Benign,5.1700063e-05,True
Malware,Malware,0.99996054,True
Benign,Benign,3.3202414e-05,True
Malware,Malware,0.99882525,True
Benign,Benign,3.3202414e-05,True
Benign,Benign,4.1886888e-05,True
Malware,Malware,0.9999298,True
Benign,Benign,2.5424835e-05,True
Benign,Benign,2.8392165e-05,True
Benign,Benign,2.8392165e-05,True
Malware,Malware,0.9999504,True
Benign,Benign,4.1182775e-05,True
Benign,Benign,2.8392165e-05,True
Malware,Malware,0.99996054,True
Malware,Malware,0.9999589,True
Malware,Malware,0.99946195,True
Malware,Malware,0.9999207,True
Malware,Malware,0.9999604,True
Benign,Benign,0.00039987566,True
Benign,Benign,2.7194379e-05,True
Benign,Benign,4.1182775e-05,True
Malware,Malware,0.9999225,True
Malware,Malware,0.99993825,True
Malware,Malware,0.9999013,True
Malware,Malware,0.9997588,True
Malware,Malware,0.99995744,True
Benign,Benign,3.0416306e-05,True
Malware,Malware,0.9999559,True
Benign,Benign,2.8392165e-05,True
Benign,Benign,2.7020737e-05,True
Benign,Benign,2.9063174e-05,True
Malware,Malware,0.99995744,True
Malware,Malware,0.99995124,True
Benign,Benign,3.3453274e-05,True
Benign,Benign,3.3202414e-05,True
Malware,Malware,0.9999143,True
Malware,Malware,0.9999225,True
Malware,Malware,0.9999174,True
Benign,Benign,4.845637e-05,True
Malware,Malware,0.9999298,True
Malware,Malware,0.9997503,True
Benign,Benign,0.00043066218,True
Malware,Malware,0.9999496,True
Malware,Malware,0.99995553,True
Malware,Malware,0.9999161,True
Malware,Malware,0.9999337,True
Malware,Malware,0.998623,True
Benign,Benign,3.5950943e-05,True
Malware,Malware,0.9999609,True
Malware,Malware,0.999907,True
Malware,Malware,0.9999006,True
Malware,Malware,0.99996364,True
Benign,Benign,3.5950943e-05,True
Benign,Benign,0.00092698785,True
Benign,Benign,6.3564425e-05,True
Benign,Benign,3.5950943e-05,True
Benign,Benign,3.4214416e-05,True
Benign,Benign,6.001496e-05,True
Malware,Malware,0.99996126,True
Malware,Malware,0.9999337,True
Malware,Malware,0.9999236,True
Malware,Malware,0.999833,True
Benign,Benign,4.2242456e-05,True
Malware,Malware,0.99996555,True
Malware,Malware,0.9999236,True
Benign,Benign,4.533782e-05,True
Benign,Benign,0.0002766243,True
Benign,Benign,6.8211986e-05,True
Malware,Malware,0.99995255,True
Malware,Malware,0.9999236,True
Malware,Malware,0.99993527,True
Malware,Malware,0.9999429,True
Malware,Malware,0.99995744,True
Benign,Benign,0.003083953,True
Benign,Benign,3.4214416e-05,True
Malware,Malware,0.9999101,True
Malware,Malware,0.9999174,True
Malware,Malware,0.99994135,True
Malware,Malware,0.99991083,True
Malware,Malware,0.99995995,True
Malware,Malware,0.9999374,True
Benign,Benign,0.00065973465,True
Benign,Benign,4.1182775e-05,True
Malware,Malware,0.9999174,True
Benign,Benign,0.0011895649,True
Benign,Benign,3.996955e-05,True
Benign,Benign,3.4214416e-05,True
Benign,Benign,0.024748478,True
Malware,Malware,0.9999236,True
Malware,Malware,0.9997731,True
Benign,Benign,3.3453274e-05,True
Malware,Malware,0.99993277,True
Benign,Benign,5.500203e-05,True
Malware,Malware,0.99995565,True
Benign,Benign,3.8037397e-05,True
Benign,Benign,3.1279462e-05,True
Benign,Benign,3.6913832e-05,True
Malware,Malware,0.99986076,True
Malware,Malware,0.999928,True
Malware,Malware,0.9999219,True
Malware,Malware,0.9999188,True
Benign,Benign,0.00022231437,True
Malware,Malware,0.99976856,True
Benign,Benign,4.4157892e-05,True
Malware,Malware,0.99992704,True
Benign,Benign,4.642381e-05,True
Benign,Benign,9.7879725e-05,True
Malware,Malware,0.9999236,True
Malware,Malware,0.9999236,True
Benign,Benign,3.4214416e-05,True
Malware,Malware,0.99989474,True
Benign,Benign,3.4441706e-05,True
Benign,Benign,4.1182775e-05,True
Malware,Malware,0.99996126,True
Benign,Benign,3.5950943e-05,True
Benign,Benign,2.9063174e-05,True
Malware,Malware,0.9999496,True
Malware,Malware,0.99967384,True
Benign,Benign,0.0004712049,True
Benign,Benign,0.034192953,True
Malware,Malware,0.9999566,True
Malware,Malware,0.99956256,True
Malware,Malware,0.9999484,True
Benign,Benign,4.1182775e-05,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,3.3202414e-05,True
Benign,Benign,5.1700063e-05,True
Benign,Benign,3.4214416e-05,True
Malware,Malware,0.9999188,True
Benign,Benign,3.357988e-05,True
Benign,Benign,2.5424835e-05,True
Malware,Malware,0.9999559,True
Benign,Benign,0.000954689,True
Benign,Benign,2.8392165e-05,True
Malware,Malware,0.9999223,True
Malware,Malware,0.9999572,True
Malware,Malware,0.99995935,True
Malware,Malware,0.9999236,True
Benign,Benign,0.000984331,True
Malware,Malware,0.9999174,True
Benign,Benign,0.00041714215,True
Benign,Benign,0.00024164186,True
Malware,Malware,0.9999157,True
Malware,Malware,0.9999645,True
Benign,Benign,0.00017165877,True
Malware,Malware,0.9999467,True
Benign,Benign,2.4933468e-05,True
Malware,Malware,0.99991655,True
Benign,Benign,3.3202414e-05,True
Malware,Malware,0.9999188,True
Benign,Benign,0.00043949485,True
Malware,Malware,0.9998092,True
Benign,Benign,2.8947112e-05,True
Malware,Malware,0.9997702,True
Malware,Malware,0.9998988,True
Malware,Malware,0.99985445,True
Benign,Benign,2.5424835e-05,True
Benign,Benign,3.4214416e-05,True
Malware,Malware,0.9998852,True
Benign,Benign,2.5424835e-05,True
Malware,Malware,0.99990964,True
Benign,Benign,6.400401e-05,True
Malware,Malware,0.999907,True
Malware,Malware,0.99996364,True
Benign,Benign,2.5424835e-05,True
Malware,Malware,0.99995816,True
Benign,Benign,4.1182775e-05,True
Malware,Malware,0.9999598,True
Benign,Benign,4.1886888e-05,True
Benign,Benign,0.00011539911,True
Benign,Benign,8.259752e-05,True
Benign,Benign,2.8392165e-05,True
Malware,Malware,0.9999174,True
Benign,Benign,3.126324e-05,True
Benign,Benign,0.00086029916,True
Benign,Benign,3.5950943e-05,True
Benign,Benign,2.7020737e-05,True
Benign,Benign,4.1182775e-05,True
Malware,Malware,0.99992514,True
Malware,Malware,0.99995744,True
Malware,Malware,0.9999293,True
Benign,Benign,3.4214416e-05,True
Malware,Malware,0.99995744,True
Malware,Malware,0.9998779,True
Benign,Benign,3.3411634e-05,True
Malware,Malware,0.9990746,True
Malware,Malware,0.99995553,True
Malware,Malware,0.9998778,True
Malware,Malware,0.9999362,True
Malware,Malware,0.99990046,True
Benign,Benign,9.9377445e-05,True
Malware,Malware,0.9999157,True
Benign,Benign,2.6566513e-05,True
Malware,Malware,0.9999225,True
Benign,Benign,3.1721196e-05,True
Benign,Benign,2.9063174e-05,True
Malware,Malware,0.99994254,True
Malware,Malware,0.9997924,True
Benign,Benign,0.00011179595,True
Malware,Malware,0.9999236,True
Benign,Benign,3.137258e-05,True
Benign,Benign,0.0026869872,True
Malware,Malware,0.99985707,True
Malware,Malware,0.99993575,True
Malware,Malware,0.9999528,True
Benign,Benign,0.00014479569,True
Benign,Benign,0.00027663013,True
Malware,Malware,0.99994624,True
Malware,Malware,0.9999157,True
Malware,Malware,0.9997619,True
Benign,Benign,3.3202414e-05,True
Malware,Malware,0.99985206,True
Benign,Benign,5.6468467e-05,True
Malware,Malware,0.9999236,True
Benign,Benign,3.363927e-05,True
Benign,Benign,2.9063174e-05,True
Malware,Malware,0.9997198,True
Benign,Benign,3.5950943e-05,True
Benign,Benign,3.363927e-05,True
Malware,Malware,0.9999205,True
Malware,Malware,0.9999236,True
Benign,Benign,2.4933468e-05,True
Malware,Malware,0.99964905,True
Benign,Benign,3.3453274e-05,True
Malware,Malware,0.99976546,True
Malware,Malware,0.99972564,True
Malware,Malware,0.99996054,True
Malware,Malware,0.99995935,True
Malware,Malware,0.9999312,True
Malware,Malware,0.9999236,True
Benign,Benign,0.00028561868,True
Benign,Benign,0.0002744675,True
Benign,Benign,3.4214416e-05,True
Malware,Malware,0.9999236,True
Malware,Malware,0.99995995,True
Malware,Malware,0.9997688,True
Benign,Benign,3.9729493e-05,True
Benign,Benign,3.4214416e-05,True
Benign,Benign,0.0003811186,True
Malware,Malware,0.9999025,True
Malware,Malware,0.9999374,True
Malware,Malware,0.99981517,True
Malware,Malware,0.9999597,True
Benign,Benign,0.0008516698,True
Benign,Benign,0.00021602541,True
Malware,Malware,0.9999417,True
Benign,Benign,2.5424835e-05,True
Malware,Malware,0.9999137,True
Benign,Benign,4.1886888e-05,True
Benign,Benign,6.4555505e-05,True
Malware,Malware,0.99994886,True
Malware,Malware,0.99996126,True
Benign,Benign,5.500203e-05,True
Malware,Malware,0.9999236,True
Benign,Benign,3.224054e-05,True
Malware,Malware,0.99992657,True
Malware,Malware,0.99995315,True
Malware,Malware,0.9999349,True
Malware,Malware,0.9999622,True
Benign,Benign,2.8392165e-05,True
Benign,Benign,2.9063174e-05,True
Malware,Malware,0.9999572,True
Benign,Benign,2.8392165e-05,True
Malware,Malware,0.9999629,True
Benign,Benign,2.7020737e-05,True
Benign,Benign,3.4214416e-05,True
Malware,Malware,0.9999236,True
Benign,Benign,2.585954e-05,True
Malware,Malware,0.99990606,True
Benign,Benign,3.4214416e-05,True
Malware,Malware,0.99990296,True
Malware,Malware,0.9999188,True
Benign,Benign,3.3411634e-05,True
Malware,Malware,0.99995995,True
Benign,Benign,5.500203e-05,True
Malware,Malware,0.9997825,True
Malware,Malware,0.99995816,True
Malware,Malware,0.999946,True
Benign,Benign,3.3411634e-05,True
Benign,Benign,6.054825e-05,True
Benign,Benign,5.6468467e-05,True
Benign,Benign,9.486884e-05,True
Malware,Malware,0.9999188,True
Benign,Benign,3.3202414e-05,True
Malware,Malware,0.9994209,True
Benign,Benign,2.7659335e-05,True
Benign,Benign,0.00012331364,True
Benign,Benign,3.5950943e-05,True
Malware,Malware,0.9999188,True
Benign,Benign,4.1886888e-05,True
Malware,Malware,0.9999517,True
Malware,Malware,0.99985194,True
Benign,Benign,9.659846e-05,True
Benign,Benign,3.4441706e-05,True
Benign,Benign,5.500203e-05,True
Benign,Benign,4.585394e-05,True
Benign,Benign,4.1182775e-05,True
Malware,Malware,0.99996555,True
Benign,Benign,2.5424835e-05,True
